study,setting,J,F,JF
baseline,default,0.3533,0.3644,0.3589
camera_comp,on,0.3533,0.3644,0.3589
camera_comp,off,0.1110,0.1364,0.1237
adaptive_seed_k,k=0.5,0.3317,0.3476,0.3397
adaptive_seed_k,k=1.0,0.3533,0.3644,0.3589
adaptive_seed_k,k=1.5,0.3364,0.3481,0.3422
adaptive_seed_k,k=2.0,0.2971,0.3181,0.3076
fixed_thresh,t=1.0,0.2192,0.2793,0.2493
fixed_thresh,t=2.0,0.2690,0.3009,0.2850
fixed_thresh,t=3.0,0.2579,0.2882,0.2730
fixed_thresh,t=4.0,0.2747,0.3127,0.2937
connectivity,4,0.3511,0.3635,0.3573
connectivity,8,0.3533,0.3644,0.3589
smoothing,sigma=0.0,0.3501,0.3626,0.3563
smoothing,sigma=1.0,0.3533,0.3644,0.3589
smoothing,sigma=2.0,0.3509,0.3617,0.3563
tau,tau=1.0,0.3471,0.3614,0.3543
tau,tau=1.5,0.3533,0.3644,0.3589
tau,tau=2.0,0.3547,0.3644,0.3596
tau,tau=3.0,0.3561,0.3650,0.3605
